load_id,predicted_rate
TE-007026,1238.2761305879726
TE-007027,589.5864984024124
TE-007028,1474.3543379044809
TE-007029,1723.7104593746037
TE-007030,5335.184730696004
TE-007031,1887.2795603632264
TE-007032,2538.851099938474
TE-007033,2397.7312737038815
TE-007034,2103.2884576520846
TE-007035,2274.9098069698207
TE-007036,1097.0414459834533
TE-007037,3211.903925239596
TE-007038,1481.6630134272345
TE-007039,2926.3707633137583
TE-007040,646.244184943459
TE-007041,3683.8276292069813
TE-007042,4093.7082457894057
TE-007043,1061.9813355485705
TE-007044,817.8618364467034
TE-007045,1380.107619096481
TE-007046,1765.1561706471034
TE-007047,3492.1830772525177
TE-007048,2019.2678413963706
TE-007049,675.2039745046468
TE-007050,3526.881769624558
TE-007051,4164.404762435636
TE-007052,1868.2798480881747
TE-007053,1688.5489620503859
TE-007054,1990.3260744981053
TE-007055,1672.8551678880876
TE-007056,2052.8616077055285
TE-007057,3672.3945816629803
TE-007058,3107.244243624307
TE-007059,2794.4474185501876
TE-007060,3102.749811332441
TE-007061,3045.4209091541406
TE-007062,3255.388257856432
TE-007063,972.3189718771728
TE-007064,1037.6376491863882
TE-007065,2375.9666679101933
TE-007066,3160.8816842645133
TE-007067,1753.5455710843742
TE-007068,4584.345710996532
TE-007069,2124.925965792529
TE-007070,5328.418175709964
TE-007071,1165.0179923425537
TE-007072,1830.147352325009
TE-007073,1034.8973654597726
TE-007074,3055.4671572953866
TE-007075,2010.7521816989877
TE-007076,1422.6723331064272
TE-007077,2117.1460518303293
TE-007078,1798.2948738403063
TE-007079,2613.7974965423273
TE-007080,769.9086067309847
TE-007081,5503.714712019005
TE-007082,3579.946447944506
TE-007083,1343.0645153444534
TE-007084,1296.6958406726537
TE-007085,1704.4502521760483
TE-007086,1077.469356233091
TE-007087,1739.352623719938
TE-007088,5326.13349738527
TE-007089,2555.766826366699
TE-007090,2923.9756989802922
TE-007091,2385.883062298492
TE-007092,1909.7842227225806
TE-007093,1446.9828131352444
TE-007094,1750.5448772992952
TE-007095,3632.2489449136337
TE-007096,2642.9170408753257
TE-007097,1551.6976533586717
TE-007098,1841.441115470991
TE-007099,1683.7782719286615
TE-007100,2031.7525265131176
TE-007101,815.1222797086971
TE-007102,1188.2239435232264
TE-007103,2859.7788952300607
TE-007104,1194.990579189844
TE-007105,843.6107878132723
TE-007106,1067.9004019161525
TE-007107,4292.678250477586
TE-007108,1191.3016896454556
TE-007109,2016.6538433009791
TE-007110,911.4077830887336
TE-007111,1732.0211232228294
TE-007112,4037.1036549735895
TE-007113,3532.730605027903
TE-007114,2127.701951411374
TE-007115,972.6285384813486
TE-007116,3316.246812610998
TE-007117,1451.4700654252404
TE-007118,2679.0482922369292
TE-007119,805.6166693780044
TE-007120,1672.5636782809097
TE-007121,1681.8522470777054
TE-007122,4190.045277411522
TE-007123,1457.4042757998839
TE-007124,1582.6602404880346
TE-007125,4857.611166136236
TE-007126,2782.9598337049547
TE-007127,3662.9234540293937
TE-007128,1181.5203910271907
TE-007129,1227.6601532227496
TE-007130,641.382883917769
TE-007131,1752.6992991594564
TE-007132,2287.6523696366935
TE-007133,1549.4240588363234
TE-007134,4848.5980326241715
TE-007135,2683.889031894521
TE-007136,1528.6220486631837
TE-007137,2141.0978995701435
TE-007138,2055.348061367591
TE-007139,1806.4839646480523
TE-007140,1001.8123848280925
TE-007141,2333.3635777178697
TE-007142,1332.298116487173
TE-007143,3298.5885023443193
TE-007144,1002.6908496730061
TE-007145,1204.2043027029654
TE-007146,1020.3887461815084
TE-007147,6204.537362100641
TE-007148,2251.461166858394
TE-007149,3570.879480684674
TE-007150,3363.084262177841
TE-007151,2242.9960878308884
TE-007152,734.0078973384652
TE-007153,2670.690066323001
TE-007154,2401.1003459747635
TE-007155,2966.3425310248103
TE-007156,1089.770871104841
TE-007157,2078.334550415483
TE-007158,2426.3151031410825
TE-007159,3545.377118063996
TE-007160,1522.2639504972356
TE-007161,5357.112408633809
TE-007162,3307.445135302022
TE-007163,3953.046348379096
TE-007164,3673.5510385830066
TE-007165,3812.917299423131
TE-007166,1612.150934638943
TE-007167,1660.708781301362
TE-007168,1198.5339567179326
TE-007169,1774.0497047474214
TE-007170,4282.1504501063255
TE-007171,1193.5814519504847
TE-007172,1055.5989063383681
TE-007173,821.9289572498121
TE-007174,3175.6670606158204
TE-007175,2870.658649664286
TE-007176,1113.232516239725
TE-007177,1816.8029433121987
TE-007178,2112.2670964658178
TE-007179,2594.9663830091927
TE-007180,2054.2681450157615
TE-007181,4161.681824188716
TE-007182,1498.8483021439706
TE-007183,1459.947926643183
TE-007184,3309.977507041308
TE-007185,1956.0681520798973
TE-007186,2429.2942893853447
TE-007187,1424.3908441075564
TE-007188,3526.8330427705755
TE-007189,4439.97670610985
TE-007190,1138.8046883806164
TE-007191,1812.714411755897
TE-007192,3831.356240079188
TE-007193,1129.7365248145136
TE-007194,3557.265334242242
TE-007195,1710.3276083382527
TE-007196,2155.7275477758412
TE-007197,3582.5632758044085
TE-007198,2625.753035019067
TE-007199,2823.070857265051
TE-007200,1642.0974424369565
TE-007201,2251.497254423252
TE-007202,1998.2173841839324
TE-007203,963.9702918767975
TE-007204,1492.913974224201
TE-007205,1839.933208176309
TE-007206,3515.1332847548215
TE-007207,1906.496237887387
TE-007208,610.8723064215988
TE-007209,1466.885077816158
TE-007210,4347.784695355489
TE-007211,1906.2843364452144
TE-007212,4057.9947045614836
TE-007213,4249.9029024832
TE-007214,1558.3725278348725
TE-007215,1740.4225269389767
TE-007216,729.8159160795103
TE-007217,2239.01583374177
TE-007218,2383.8770990237135
TE-007219,1573.6036508793272
TE-007220,2722.0668544129585
TE-007221,1289.8529983649125
TE-007222,1341.7937995014372
TE-007223,2361.0450564012026
TE-007224,1388.5588994418526
TE-007225,820.8857082280667
TE-007226,1608.3539973144439
TE-007227,4819.929881806969
TE-007228,1885.9698464851986
TE-007229,1357.007979129196
TE-007230,2854.328194929486
TE-007231,6118.13293041313
TE-007232,974.4666391428484
TE-007233,4190.664421378679
TE-007234,3802.045916155411
TE-007235,1071.1378130420267
TE-007236,1936.3880270834118
TE-007237,3427.022226715861
TE-007238,2095.79424857909
TE-007239,1686.0773485186833
TE-007240,3328.5837145178198
TE-007241,2112.8149418412463
TE-007242,2846.1623356657933
TE-007243,1296.1024465456167
TE-007244,1870.7837415245128
TE-007245,4543.242290819837
TE-007246,698.3811504894588
TE-007247,3396.202226287244
TE-007248,470.65275390568445
TE-007249,1782.9513494777561
TE-007250,2295.3629620579145
TE-007251,1116.9531741630706
TE-007252,2386.184121623699
TE-007253,2288.2980133619917
TE-007254,1821.0379779399068
TE-007255,2408.5766215485664
TE-007256,4708.137961471094
TE-007257,3690.675874711157
TE-007258,1848.0592374190835
TE-007259,1259.855939968513
TE-007260,1659.2544024860122
TE-007261,2339.938864821025
TE-007262,1860.7538583290216
TE-007263,938.4437941570909
TE-007264,1738.6533868588833
TE-007265,2061.1604487026952
TE-007266,1591.930887890439
TE-007267,1759.175999564302
TE-007268,3263.458502030471
TE-007269,2132.910526970174
TE-007270,3505.440261000104
TE-007271,1122.0728241122606
TE-007272,837.8994455135271
TE-007273,1227.5648850828263
TE-007274,2713.1354133278155
TE-007275,3532.4229137604716
TE-007276,2184.2937794440754
TE-007277,1258.2090561994933
TE-007278,1824.7073663655788
TE-007279,5204.2335206006965
TE-007280,1737.8207495036422
TE-007281,1620.9407065694154
TE-007282,791.0448379908996
TE-007283,1096.8039434742268
TE-007284,2154.2252580921863
TE-007285,5349.153279946026
TE-007286,1042.8742320333338
TE-007287,4453.2633610431
TE-007288,817.6345010012778
TE-007289,1889.035944830876
TE-007290,4094.296279907852
TE-007291,505.6720882448417
TE-007292,917.4856557161058
TE-007293,1681.5858073337845
TE-007294,1967.6328704181465
TE-007295,3289.361155550347
TE-007296,3266.984504302196
TE-007297,1993.9869980012493
TE-007298,4116.551947805279
TE-007299,3568.403102523495
TE-007300,3060.134670126741
TE-007301,1664.7928631019267
TE-007302,1556.946956014779
TE-007303,425.30645850439237
TE-007304,2877.623516290392
TE-007305,3831.8750896970746
TE-007306,1485.7715215967464
TE-007307,1732.6901479814069
TE-007308,4600.694095012049
TE-007309,1819.3167354320408
TE-007310,2537.1300608088704
TE-007311,1599.7186947210964
TE-007312,1787.343889355046
TE-007313,3619.263554833821
TE-007314,1409.194139001102
TE-007315,3136.0109904415285
TE-007316,1915.710380120403
TE-007317,2357.9176031660513
TE-007318,2041.4056892469785
TE-007319,5638.444856376683
TE-007320,533.7906293298236
TE-007321,3793.749163787445
TE-007322,4285.404031853847
TE-007323,3335.726170192722
TE-007324,1051.3271187870878
TE-007325,2214.576514988275
TE-007326,5800.776419442271
TE-007327,4559.459830246351
TE-007328,2721.956344589684
TE-007329,1862.163732038608
TE-007330,1109.271309565677
TE-007331,1815.2039255292887
TE-007332,1952.3685420166976
TE-007333,3699.8370689685844
TE-007334,1594.5880587990484
TE-007335,4192.244853936701
TE-007336,3478.229842649526
TE-007337,912.0175066387089
TE-007338,4220.11725933755
TE-007339,1735.2539313373882
TE-007340,2039.640304302642
TE-007341,5044.304327455441
TE-007342,2131.1023663690844
TE-007343,778.7798506352244
TE-007344,1860.4414626965777
TE-007345,1409.0583112646123
TE-007346,3588.7945812400276
TE-007347,1700.178855338257
TE-007348,2533.658185311907
TE-007349,3903.4958489813107
TE-007350,2104.638485920887
TE-007351,3008.2560566567445
TE-007352,2027.2330250880016
TE-007353,889.9180666264249
TE-007354,2168.1900769018534
TE-007355,2010.7422761705939
TE-007356,2060.226015258708
TE-007357,4071.0893558762245
TE-007358,2679.703350366326
TE-007359,3771.515432121503
TE-007360,4088.8584905609805
TE-007361,4186.70556937311
TE-007362,2004.3269927821507
TE-007363,1472.570509068837
TE-007364,4455.920613434882
TE-007365,1034.2219887962153
TE-007366,3020.080392142684
TE-007367,1024.123238572989
TE-007368,1728.2940196008458
TE-007369,1690.0729400872196
TE-007370,1199.4680867416293
TE-007371,4266.182622008724
TE-007372,2368.6859589201563
TE-007373,4455.211074076908
TE-007374,1514.0590472086892
TE-007375,1781.9822553381591
TE-007376,3438.3685265797526
TE-007377,1648.0986932539454
TE-007378,2127.0319125594538
TE-007379,1907.2493510720044
TE-007380,2794.386408386489
TE-007381,3061.0357580111386
TE-007382,4091.9217069726765
TE-007383,5983.874889080813
TE-007384,4521.183666633882
TE-007385,2304.5921116552977
TE-007386,3731.3733204206346
TE-007387,813.1229577957965
TE-007388,1645.9409708462795
TE-007389,2346.4318612399697
TE-007390,1555.8948200767559
TE-007391,1040.0728329050621
TE-007392,1305.8999800680926
TE-007393,2082.2201891044024
TE-007394,3769.961366847555
TE-007395,4582.834938071417
TE-007396,2562.3601585642596
TE-007397,5313.162244774137
TE-007398,3447.1854407099104
TE-007399,1573.0991860918216
TE-007400,3405.2753142514102
TE-007401,1654.627762523858
TE-007402,4357.613246689802
TE-007403,2068.0501202313435
TE-007404,1895.0240526979896
TE-007405,2417.625060550965
TE-007406,2331.669687596122
TE-007407,3951.6345535628616
TE-007408,1784.0724150442347
TE-007409,1520.45234949282
TE-007410,1004.0787769279034
TE-007411,2634.649578941688
TE-007412,2323.29313209186
TE-007413,5693.20110696355
TE-007414,5356.5565568727525
TE-007415,3842.3164756977285
TE-007416,1261.302669977696
TE-007417,5218.525799154256
TE-007418,2159.3915501981346
TE-007419,4660.214630099115
TE-007420,2462.297688285429
TE-007421,1263.1706069428483
TE-007422,1185.5611488494012
TE-007423,1607.5208923101222
TE-007424,2362.7514586261304
TE-007425,1573.882014283311
TE-007426,402.26688636897484
TE-007427,1809.4706782146054
TE-007428,3871.5156629201024
TE-007429,3066.393481035157
TE-007430,3974.994041280198
TE-007431,2138.6428887165034
TE-007432,2386.318198433077
TE-007433,3020.7282221982455
TE-007434,2302.1307803707955
TE-007435,1484.0364474611856
TE-007436,1937.1683371121335
TE-007437,871.8052010066256
TE-007438,1712.540244146429
TE-007439,2500.1755702608207
TE-007440,2120.531821719165
TE-007441,1184.3538435229598
TE-007442,1337.2849156175434
TE-007443,2772.6533673662952
TE-007444,409.8803544523171
TE-007445,4585.413311038095
TE-007446,1023.9521875644014
TE-007447,1043.941648030026
TE-007448,1276.5823252230434
TE-007449,1893.6204790440984
TE-007450,1217.971310986069
TE-007451,3058.709883393481
TE-007452,1865.7668836444254
TE-007453,3143.647617389327
TE-007454,1994.7851801936142
TE-007455,3563.5647007743455
TE-007456,3105.031120373614
TE-007457,2390.52992501231
TE-007458,1410.353973108823
TE-007459,2046.160287572549
TE-007460,1461.5030486571256
TE-007461,2545.6178190386645
TE-007462,4029.938389278043
TE-007463,2088.138443488254
TE-007464,5452.3409119062935
TE-007465,3537.8893094657788
TE-007466,1402.8210654726681
TE-007467,3730.3453909456384
TE-007468,529.3922705734358
TE-007469,1511.3796887983074
TE-007470,3642.413154063522
TE-007471,3482.8376439532253
TE-007472,4017.8942564641857
TE-007473,1190.0466621932117
TE-007474,525.1196185794745
TE-007475,1194.2788072788726
TE-007476,1187.3178983795078
TE-007477,3596.020811201676
TE-007478,1650.500268640439
TE-007479,3895.55401357389
TE-007480,1665.9913928250703
TE-007481,4256.48776165172
TE-007482,1225.6158608648102
TE-007483,1675.2152307859324
TE-007484,1096.458350177814
TE-007485,394.4506609736811
TE-007486,2491.219662933525
TE-007487,1379.672167889321
TE-007488,1170.6090080832203
TE-007489,2939.8823032864484
TE-007490,2683.65188497333
TE-007491,1208.241703260967
TE-007492,1907.688269206436
TE-007493,1987.8952236869154
TE-007494,1483.553044022161
TE-007495,2423.9164780539
TE-007496,1670.7637444938864
TE-007497,572.4182187305439
TE-007498,2432.3030356084137
TE-007499,3139.456706859484
TE-007500,1917.1050367709777
TE-007501,1111.1643150418697
TE-007502,3271.0937071342923
TE-007503,6006.9745716724265
TE-007504,791.7281321948742
TE-007505,3624.4160063740483
TE-007506,2053.5417613898007
TE-007507,2456.664938984494
TE-007508,671.1233416189023
TE-007509,622.3843678895719
TE-007510,504.81059411307047
TE-007511,1229.139342611189
TE-007512,1986.5717460612038
TE-007513,2304.831498485053
TE-007514,883.3103992654085
TE-007515,4106.806007922678
TE-007516,1391.0575194618702
TE-007517,2402.286999942073
TE-007518,1879.4959538846952
TE-007519,1632.7305816963358
TE-007520,2397.6094459403353
TE-007521,4236.573980445297
TE-007522,2841.672689010439
TE-007523,1417.9629518968422
TE-007524,1658.925166276344
TE-007525,4542.870603441527
TE-007526,2080.6338354835757
TE-007527,1186.265157207353
TE-007528,4018.9993442724617
TE-007529,2424.0778605475157
TE-007530,3859.90297497166
TE-007531,1259.3555910719115
TE-007532,306.3389073868502
TE-007533,3272.4038386806183
TE-007534,1852.0608887393093
TE-007535,2199.6940523375797
TE-007536,5157.163139812629
TE-007537,817.8099351620626
TE-007538,876.1092190017637
TE-007539,2349.323283308517
TE-007540,2401.6845477946404
TE-007541,2019.2227712038818
TE-007542,2015.1994206791514
TE-007543,3348.3695986087323
TE-007544,1778.076195953778
TE-007545,2925.152521104381
TE-007546,1208.8265303401636
TE-007547,3391.6311264607393
TE-007548,834.9764662552543
TE-007549,3988.0846793800383
TE-007550,1246.7518513245175
TE-007551,2155.496778821405
TE-007552,1992.3651997819065
TE-007553,1801.9195596129262
TE-007554,1505.7311013650506
TE-007555,3057.826292696323
TE-007556,2007.1929325840467
TE-007557,3287.763730147815
TE-007558,950.1089321383099
TE-007559,4138.701303890194
TE-007560,1884.7789832940873
TE-007561,3859.558497567723
TE-007562,972.8409258572342
TE-007563,2194.209134284693
TE-007564,1095.487983834943
TE-007565,2584.5254676038135
TE-007566,4133.501396898897
TE-007567,3013.5138348429186
TE-007568,1065.578257263145
TE-007569,1160.060660750164
TE-007570,1308.4618541406928
TE-007571,1151.9281926903818
TE-007572,3700.0983478701237
TE-007573,2071.461003648342
TE-007574,1240.0092755849278
TE-007575,4016.829769141354
TE-007576,1991.546884715223
TE-007577,1021.9868827092523
TE-007578,1647.2450459169443
TE-007579,2152.278022417882
TE-007580,1029.3763920029282
TE-007581,2062.723735291969
TE-007582,3096.315206760976
TE-007583,2507.554575820368
TE-007584,1750.6365146528228
TE-007585,1939.904863259044
TE-007586,3249.625748699005
TE-007587,1096.652216012514
TE-007588,2486.082949816841
TE-007589,4368.659012804542
TE-007590,5844.468273309105
TE-007591,1813.7147158324228
TE-007592,6200.741294791413
TE-007593,895.3393767530902
TE-007594,1143.0277452176315
TE-007595,4305.494296719016
TE-007596,979.2009724829318
TE-007597,3610.5457333357995
TE-007598,2085.5752568918697
TE-007599,901.7579015758631
TE-007600,3972.644103374194
TE-007601,1310.9390225003829
TE-007602,1274.7221780546563
TE-007603,2378.613401856193
TE-007604,1383.0782920932045
TE-007605,253.0853814335037
TE-007606,2252.135780362333
TE-007607,1356.9888375550322
TE-007608,1558.3103376042661
TE-007609,1738.682739719567
TE-007610,3799.323391504273
TE-007611,768.5319971376296
TE-007612,3598.239103322796
TE-007613,2430.412910109025
TE-007614,692.0614993117545
TE-007615,1611.5511007185808
TE-007616,1167.4116777585193
TE-007617,1642.0208668907685
TE-007618,3123.376013326581
TE-007619,877.075922800715
TE-007620,960.7991077965064
TE-007621,746.3782608899428
TE-007622,1457.4827447089365
TE-007623,3367.2411576575
TE-007624,2978.727115372129
TE-007625,1810.683777604348
TE-007626,1566.278323333725
TE-007627,1906.5864844238502
TE-007628,1574.5493390664628
TE-007629,1826.5073321179038
TE-007630,4250.649109917527
TE-007631,2519.4876404545553
TE-007632,3749.1595477980154
TE-007633,1420.8853082813873
TE-007634,4471.501635904509
TE-007635,1744.0810927325065
TE-007636,4606.071911133276
TE-007637,2020.0348526603916
TE-007638,3847.9365882941
TE-007639,1623.7200365005092
TE-007640,3294.732212633208
TE-007641,1843.5687837037576
